0.699387	0.692308	0.128319	0.265794	0.189852	0.288816	0.220398
0.668712	0.661538	0.146018	0.283844	0.197245	0.240789	0.278607
0.791411	0.784615	0.141593	0.439391	0.390793	0.363158	0.313433
0.748466	0.746154	0.159292	0.452840	0.385417	0.375658	0.353234
0.773006	0.761538	0.154867	0.449301	0.406586	0.356579	0.326368
0.760736	0.800000	0.199115	0.418864	0.254032	0.355263	0.393035
0.779141	0.753846	0.154867	0.440099	0.390121	0.411842	0.303483
0.779141	0.776923	0.146018	0.442753	0.387769	0.298684	0.380597
0.779141	0.792308	0.141593	0.427358	0.361895	0.371053	0.343284
0.779141	0.784615	0.150442	0.433021	0.357527	0.356579	0.352239
0.791411	0.800000	0.150442	0.423642	0.353495	0.384868	0.315423
0.773006	0.761538	0.146018	0.462750	0.402554	0.373684	0.313433
0.822086	0.792308	0.146018	0.415325	0.353495	0.375000	0.314428
0.797546	0.761538	0.154867	0.434259	0.354839	0.339474	0.368159
0.754601	0.761538	0.141593	0.444169	0.390793	0.420395	0.320896
0.779141	0.769231	0.146018	0.450540	0.439180	0.280263	0.363184
0.779141	0.761538	0.137168	0.482569	0.391801	0.392763	0.293532
0.760736	0.753846	0.168142	0.431074	0.366599	0.390132	0.353234
0.760736	0.792308	0.154867	0.432136	0.359543	0.317105	0.393035
0.766871	0.769231	0.146018	0.455849	0.385081	0.399342	0.313433
0.748466	0.761538	0.154867	0.447177	0.356183	0.414474	0.343781
0.766871	0.753846	0.137168	0.470713	0.448589	0.340789	0.328358
0.785276	0.761538	0.146018	0.462573	0.455645	0.384211	0.264677
0.809816	0.776923	0.168142	0.509113	0.455309	0.375000	0.177114
0.779141	0.753846	0.150442	0.446470	0.361895	0.350658	0.378109
0.791411	0.769231	0.141593	0.441161	0.367944	0.430263	0.298507
0.742331	0.730769	0.154867	0.489117	0.409274	0.305921	0.396517
0.773006	0.738462	0.146018	0.446470	0.369960	0.364474	0.386567
0.760736	0.738462	0.137168	0.444346	0.354167	0.492105	0.315920
0.791411	0.792308	0.141593	0.419218	0.340054	0.409211	0.333333
0.815951	0.769231	0.132743	0.441515	0.310820	0.388816	0.357711
0.809816	0.769231	0.146018	0.421341	0.308132	0.392105	0.368159
0.785276	0.761538	0.150442	0.434082	0.329301	0.496053	0.286070
0.779141	0.746154	0.146018	0.449301	0.378696	0.403289	0.337811
0.797546	0.807692	0.146018	0.438153	0.434812	0.326974	0.299005
0.779141	0.761538	0.154867	0.437268	0.349798	0.405921	0.345274
0.779141	0.792308	0.150442	0.451248	0.342070	0.376316	0.338308
0.791411	0.753846	0.141593	0.442753	0.359879	0.440132	0.314925
0.779141	0.784615	0.154867	0.429128	0.385417	0.343421	0.358209
0.730061	0.723077	0.221239	0.454079	0.310484	0.325658	0.442786
0.773006	0.776923	0.146018	0.445939	0.304099	0.362500	0.403980
0.760736	0.738462	0.146018	0.358344	0.357863	0.574342	0.322388
0.791411	0.753846	0.154867	0.467174	0.438508	0.312500	0.336816
0.736196	0.769231	0.137168	0.471421	0.419019	0.373026	0.348259
0.779141	0.792308	0.146018	0.434967	0.339718	0.391447	0.351741
0.754601	0.784615	0.132743	0.458680	0.366263	0.436184	0.318408
0.760736	0.746154	0.154867	0.449832	0.356855	0.404605	0.368159
0.785276	0.815385	0.146018	0.420987	0.320228	0.394737	0.348259
0.773006	0.746154	0.159292	0.440099	0.347782	0.405263	0.368159
0.773006	0.746154	0.168142	0.440099	0.311492	0.401974	0.388060
0.766871	0.661538	0.154867	0.499381	0.384409	0.390789	0.393035
0.766871	0.769231	0.172566	0.484516	0.394825	0.287500	0.368159
0.760736	0.784615	0.154867	0.453548	0.384073	0.313816	0.388060
0.803681	0.700000	0.150442	0.456379	0.394489	0.416447	0.339801
0.791411	0.784615	0.172566	0.433906	0.395497	0.291447	0.372637
0.797546	0.776923	0.154867	0.427358	0.343078	0.344737	0.388060
0.779141	0.769231	0.159292	0.444700	0.362231	0.384211	0.348259
0.766871	0.792308	0.132743	0.439391	0.351815	0.403289	0.358209
0.760736	0.769231	0.176991	0.432136	0.309476	0.346053	0.427861
0.754601	0.769231	0.154867	0.487347	0.375336	0.434211	0.290547
0.742331	0.792308	0.150442	0.456202	0.403226	0.387500	0.329851
0.773006	0.776923	0.159292	0.450186	0.404906	0.388158	0.313433
0.779141	0.761538	0.154867	0.428597	0.475134	0.358553	0.321393
0.748466	0.738462	0.168142	0.458503	0.350470	0.424342	0.363184
0.803681	0.776923	0.146018	0.449478	0.405578	0.344737	0.333333
0.760736	0.784615	0.154867	0.449655	0.363911	0.425000	0.320896
0.797546	0.800000	0.132743	0.438153	0.369288	0.389474	0.328856
0.785276	0.776923	0.168142	0.437268	0.298051	0.408553	0.363184
0.748466	0.723077	0.172566	0.450717	0.315188	0.436184	0.396020
0.766871	0.730769	0.154867	0.474429	0.440860	0.372368	0.335323
0.766871	0.738462	0.150442	0.479738	0.450941	0.352632	0.336816
0.773006	0.815385	0.159292	0.452840	0.415323	0.336842	0.313433
0.736196	0.692308	0.172566	0.474252	0.414651	0.428289	0.358706
0.773006	0.776923	0.132743	0.465935	0.425067	0.324342	0.368159
0.773006	0.784615	0.163717	0.437091	0.343750	0.459211	0.304975
0.754601	0.800000	0.132743	0.475491	0.422715	0.342763	0.343284
0.773006	0.769231	0.154867	0.447531	0.378696	0.403289	0.340796
0.760736	0.715385	0.168142	0.474783	0.383401	0.417763	0.353234
0.760736	0.792308	0.137168	0.469121	0.449261	0.342763	0.333333
0.760736	0.730769	0.163717	0.468944	0.406250	0.427632	0.328358
0.791411	0.769231	0.159292	0.452486	0.359207	0.394079	0.343284
0.766871	0.792308	0.141593	0.447354	0.384073	0.428947	0.319403
0.760736	0.784615	0.132743	0.515307	0.390457	0.378289	0.318408
0.883436	0.869231	0.128319	0.420103	0.464382	0.255921	0.267164
0.766871	0.738462	0.150442	0.478676	0.419019	0.365789	0.363184
0.754601	0.730769	0.181416	0.473191	0.402890	0.370395	0.368159
0.742331	0.761538	0.168142	0.508583	0.315188	0.349342	0.407960
0.760736	0.769231	0.132743	0.457618	0.400538	0.412500	0.352239
0.766871	0.761538	0.146018	0.446647	0.340726	0.418421	0.388060
0.791411	0.776923	0.146018	0.466466	0.369624	0.396711	0.333333
0.785276	0.769231	0.150442	0.447531	0.379704	0.444079	0.313433
0.779141	0.776923	0.150442	0.447177	0.344086	0.423684	0.353234
0.834356	0.792308	0.141593	0.436914	0.415323	0.345395	0.323383
0.797546	0.761538	0.150442	0.451601	0.417675	0.303289	0.397015
0.754601	0.769231	0.146018	0.469651	0.403226	0.396711	0.353234
0.779141	0.769231	0.159292	0.457087	0.399194	0.354605	0.368159
0.766871	0.792308	0.159292	0.477261	0.353159	0.331579	0.390547
0.785276	0.792308	0.146018	0.464166	0.332325	0.336184	0.407960
0.730061	0.730769	0.141593	0.466289	0.274194	0.307895	0.577114
0.791411	0.769231	0.168142	0.434967	0.352151	0.365789	0.393035
0.797546	0.776923	0.168142	0.450894	0.396505	0.302632	0.389055
0.828221	0.784615	0.132743	0.423465	0.319220	0.400000	0.384080
0.766871	0.769231	0.154867	0.450540	0.379032	0.397368	0.372139
0.773006	0.769231	0.150442	0.464873	0.376008	0.351316	0.398010
0.785276	0.830769	0.154867	0.432136	0.342742	0.340789	0.388060
0.766871	0.761538	0.154867	0.457795	0.390121	0.417105	0.353234
0.779141	0.776923	0.137168	0.456379	0.399194	0.413158	0.343284
0.766871	0.753846	0.154867	0.471598	0.383401	0.356579	0.402985
0.809816	0.784615	0.154867	0.431074	0.339718	0.398684	0.368159
0.815951	0.776923	0.141593	0.456202	0.412970	0.332895	0.364677
0.773006	0.753846	0.199115	0.472837	0.457325	0.340789	0.322886
0.754601	0.776923	0.146018	0.474252	0.357191	0.370395	0.407960
0.766871	0.746154	0.154867	0.482039	0.454637	0.344079	0.368657
0.785276	0.792308	0.159292	0.441338	0.367944	0.384868	0.366667
0.815951	0.776923	0.141593	0.457087	0.424059	0.384868	0.318408
0.797546	0.730769	0.146018	0.491064	0.389785	0.458553	0.307960
0.766871	0.738462	0.176991	0.468413	0.408266	0.401974	0.353234
0.785276	0.769231	0.154867	0.450540	0.340390	0.384868	0.402985
0.822086	0.776923	0.141593	0.445408	0.420363	0.409211	0.306468
0.773006	0.746154	0.154867	0.460096	0.291331	0.387500	0.457711
0.754601	0.738462	0.168142	0.481331	0.356519	0.312500	0.467662
0.791411	0.823077	0.168142	0.438683	0.314516	0.313816	0.421891
0.766871	0.746154	0.154867	0.486463	0.492944	0.357237	0.330348
0.797546	0.800000	0.154867	0.447885	0.413306	0.365132	0.334328
0.828221	0.792308	0.128319	0.447708	0.404906	0.393421	0.323383
0.760736	0.776923	0.141593	0.485755	0.422379	0.361842	0.366667
0.779141	0.761538	0.172566	0.459034	0.373656	0.392763	0.368159
0.711656	0.661538	0.150442	0.523801	0.439180	0.426316	0.413433
0.803681	0.776923	0.154867	0.456733	0.417003	0.390132	0.324378
0.822086	0.830769	0.172566	0.430720	0.357527	0.359868	0.329851
0.779141	0.800000	0.154867	0.457264	0.403226	0.353947	0.365174
0.785276	0.776923	0.154867	0.466643	0.415659	0.397368	0.329851
0.791411	0.753846	0.168142	0.462396	0.321909	0.469079	0.343284
0.779141	0.769231	0.168142	0.456556	0.398522	0.400658	0.350249
0.803681	0.807692	0.163717	0.445585	0.327285	0.291447	0.442786
0.791411	0.769231	0.154867	0.455141	0.379368	0.378947	0.384080
0.809816	0.769231	0.146018	0.466997	0.448253	0.353947	0.339303
0.809816	0.730769	0.159292	0.484693	0.430780	0.386842	0.333333
0.766871	0.792308	0.150442	0.471067	0.384745	0.395395	0.359204
0.815951	0.769231	0.154867	0.459211	0.408266	0.413158	0.313433
0.773006	0.792308	0.141593	0.472837	0.371640	0.421711	0.348259
0.871166	0.769231	0.132743	0.465935	0.459341	0.370395	0.278607
0.773006	0.746154	0.150442	0.467351	0.399530	0.453947	0.343284
0.754601	0.761538	0.176991	0.461511	0.389449	0.409868	0.369154
0.779141	0.823077	0.168142	0.439568	0.387097	0.325658	0.388060
0.797546	0.761538	0.137168	0.473191	0.413306	0.420395	0.333333
0.742331	0.730769	0.141593	0.571934	0.369288	0.436842	0.338308
0.865031	0.846154	0.150442	0.431428	0.429772	0.310526	0.299502
0.785276	0.769231	0.163717	0.461334	0.298723	0.346711	0.462687
0.797546	0.761538	0.141593	0.461511	0.383065	0.410526	0.370647
0.760736	0.784615	0.159292	0.471244	0.399194	0.363158	0.386070
0.822086	0.846154	0.150442	0.441338	0.317204	0.323026	0.398010
0.797546	0.784615	0.154867	0.465935	0.426411	0.342763	0.362189
0.766871	0.723077	0.128319	0.631924	0.453629	0.325000	0.322886
0.785276	0.776923	0.137168	0.496372	0.473790	0.349342	0.333333
0.822086	0.784615	0.137168	0.452309	0.376680	0.400658	0.356219
0.785276	0.800000	0.154867	0.441692	0.285282	0.341447	0.477612
0.779141	0.776923	0.163717	0.461334	0.336694	0.388158	0.407960
0.785276	0.769231	0.154867	0.493364	0.331653	0.382895	0.398010
0.803681	0.815385	0.154867	0.447177	0.326613	0.346711	0.412935
0.828221	0.807692	0.141593	0.454256	0.384409	0.362500	0.352736
0.797546	0.792308	0.163717	0.486463	0.504032	0.237500	0.367164
0.797546	0.761538	0.141593	0.463812	0.387769	0.436184	0.353234
0.791411	0.784615	0.141593	0.470713	0.447917	0.406579	0.315423
0.809816	0.769231	0.137168	0.487170	0.435820	0.378947	0.333333
0.797546	0.800000	0.172566	0.453371	0.402218	0.323684	0.380597
0.815951	0.769231	0.150442	0.459211	0.405578	0.382895	0.357711
0.766871	0.753846	0.176991	0.489294	0.396169	0.375000	0.379104
0.803681	0.784615	0.137168	0.456379	0.359207	0.375658	0.407960
0.773006	0.784615	0.154867	0.474783	0.441868	0.344737	0.373134
0.760736	0.769231	0.159292	0.492479	0.487903	0.367763	0.330348
0.779141	0.753846	0.154867	0.486640	0.418683	0.355921	0.393035
0.822086	0.746154	0.154867	0.444700	0.359879	0.423684	0.384080
0.791411	0.769231	0.154867	0.473721	0.425403	0.393421	0.347264
0.797546	0.823077	0.154867	0.456379	0.409610	0.363816	0.342289
0.822086	0.769231	0.176991	0.449124	0.387097	0.392763	0.349254
0.785276	0.776923	0.159292	0.459034	0.396505	0.411184	0.361194
0.773006	0.776923	0.172566	0.462219	0.346774	0.434868	0.373134
0.754601	0.730769	0.168142	0.507344	0.491599	0.401316	0.326866
0.779141	0.784615	0.163717	0.455141	0.353495	0.388158	0.408458
0.797546	0.746154	0.141593	0.615643	0.384073	0.366447	0.305970
0.791411	0.807692	0.150442	0.484870	0.412298	0.372368	0.338308
0.760736	0.730769	0.172566	0.480800	0.398858	0.442763	0.372637
0.760736	0.723077	0.132743	0.463281	0.394489	0.579605	0.323383
0.785276	0.753846	0.159292	0.481331	0.438844	0.456579	0.303483
0.748466	0.746154	0.185841	0.475845	0.359543	0.290132	0.512438
0.785276	0.776923	0.168142	0.451778	0.324933	0.431579	0.398010
0.748466	0.769231	0.159292	0.508936	0.348454	0.491447	0.332836
0.779141	0.784615	0.163717	0.462927	0.365591	0.418421	0.375124
0.791411	0.738462	0.168142	0.485224	0.465390	0.382237	0.348259
0.779141	0.800000	0.146018	0.474429	0.340390	0.389474	0.409950
0.791411	0.769231	0.141593	0.488940	0.451613	0.428947	0.313433
0.791411	0.800000	0.154867	0.472306	0.448253	0.350658	0.353234
0.797546	0.769231	0.141593	0.489294	0.471774	0.400000	0.317910
0.791411	0.846154	0.154867	0.457087	0.383065	0.400658	0.328358
0.791411	0.800000	0.159292	0.454787	0.388105	0.463158	0.315423
0.779141	0.769231	0.132743	0.486993	0.436492	0.475000	0.308458
0.803681	0.753846	0.154867	0.480800	0.429772	0.386842	0.363184
0.779141	0.776923	0.150442	0.500796	0.406586	0.390789	0.363184
0.791411	0.800000	0.168142	0.463812	0.389785	0.378947	0.368159
0.809816	0.769231	0.154867	0.469828	0.373656	0.369079	0.406468
0.779141	0.776923	0.168142	0.471244	0.390121	0.331579	0.432836
0.785276	0.807692	0.159292	0.464873	0.326949	0.394079	0.405473
